Threads Initialized!
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #247 Completed!

~~~~~~~~~~~~~ THREAD [247] STATISTICS~~~~~~~~~~~
This is Thread #290 to have completed
This Thread's Gender: Female
Loop count: 2164
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #104 Completed!

~~~~~~~~~~~~~ THREAD [104] STATISTICS~~~~~~~~~~~
This is Thread #291 to have completed
This Thread's Gender: Female
Loop count: 2178
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #54 Completed!

~~~~~~~~~~~~~ THREAD [54] STATISTICS~~~~~~~~~~~
This is Thread #292 to have completed
This Thread's Gender: Female
Loop count: 2160
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #379 Completed!

~~~~~~~~~~~~~ THREAD [379] STATISTICS~~~~~~~~~~~
This is Thread #293 to have completed
This Thread's Gender: Female
Loop count: 2153
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #234 Completed!

~~~~~~~~~~~~~ THREAD [234] STATISTICS~~~~~~~~~~~
This is Thread #294 to have completed
This Thread's Gender: Female
Loop count: 2192
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #339 Completed!

~~~~~~~~~~~~~ THREAD [339] STATISTICS~~~~~~~~~~~
This is Thread #295 to have completed
This Thread's Gender: Female
Loop count: 2202
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #298 Completed!

~~~~~~~~~~~~~ THREAD [298] STATISTICS~~~~~~~~~~~
This is Thread #296 to have completed
This Thread's Gender: Female
Loop count: 2194
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #246 Completed!

~~~~~~~~~~~~~ THREAD [246] STATISTICS~~~~~~~~~~~
This is Thread #297 to have completed
This Thread's Gender: Female
Loop count: 2201
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #271 Completed!

~~~~~~~~~~~~~ THREAD [271] STATISTICS~~~~~~~~~~~
This is Thread #298 to have completed
This Thread's Gender: Female
Loop count: 2223
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #181 Completed!

~~~~~~~~~~~~~ THREAD [181] STATISTICS~~~~~~~~~~~
This is Thread #299 to have completed
This Thread's Gender: Female
Loop count: 2213
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #343 Completed!

~~~~~~~~~~~~~ THREAD [343] STATISTICS~~~~~~~~~~~
This is Thread #300 to have completed
This Thread's Gender: Female
Loop count: 2234
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #345 Completed!

~~~~~~~~~~~~~ THREAD [345] STATISTICS~~~~~~~~~~~
This is Thread #301 to have completed
This Thread's Gender: Female
Loop count: 2213
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #111 Completed!

~~~~~~~~~~~~~ THREAD [111] STATISTICS~~~~~~~~~~~
This is Thread #302 to have completed
This Thread's Gender: Female
Loop count: 2233
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #314 Completed!

~~~~~~~~~~~~~ THREAD [314] STATISTICS~~~~~~~~~~~
This is Thread #303 to have completed
This Thread's Gender: Female
Loop count: 2257
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #108 Completed!

~~~~~~~~~~~~~ THREAD [108] STATISTICS~~~~~~~~~~~
This is Thread #304 to have completed
This Thread's Gender: Female
Loop count: 2265
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #302 Completed!

~~~~~~~~~~~~~ THREAD [302] STATISTICS~~~~~~~~~~~
This is Thread #305 to have completed
This Thread's Gender: Female
Loop count: 2278
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #202 Completed!

~~~~~~~~~~~~~ THREAD [202] STATISTICS~~~~~~~~~~~
This is Thread #306 to have completed
This Thread's Gender: Female
Loop count: 2294
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #13 Completed!

~~~~~~~~~~~~~ THREAD [13] STATISTICS~~~~~~~~~~~
This is Thread #307 to have completed
This Thread's Gender: Female
Loop count: 2302
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #47 Completed!

~~~~~~~~~~~~~ THREAD [47] STATISTICS~~~~~~~~~~~
This is Thread #308 to have completed
This Thread's Gender: Female
Loop count: 2338
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #32 Completed!

~~~~~~~~~~~~~ THREAD [32] STATISTICS~~~~~~~~~~~
This is Thread #309 to have completed
This Thread's Gender: Female
Loop count: 2321
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #103 Completed!

~~~~~~~~~~~~~ THREAD [103] STATISTICS~~~~~~~~~~~
This is Thread #310 to have completed
This Thread's Gender: Female
Loop count: 2337
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #135 Completed!

~~~~~~~~~~~~~ THREAD [135] STATISTICS~~~~~~~~~~~
This is Thread #311 to have completed
This Thread's Gender: Female
Loop count: 2368
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #82 Completed!

~~~~~~~~~~~~~ THREAD [82] STATISTICS~~~~~~~~~~~
This is Thread #312 to have completed
This Thread's Gender: Female
Loop count: 2328
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #140 Completed!

~~~~~~~~~~~~~ THREAD [140] STATISTICS~~~~~~~~~~~
This is Thread #313 to have completed
This Thread's Gender: Female
Loop count: 2346
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #330 Completed!

~~~~~~~~~~~~~ THREAD [330] STATISTICS~~~~~~~~~~~
This is Thread #314 to have completed
This Thread's Gender: Female
Loop count: 2361
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #352 Completed!

~~~~~~~~~~~~~ THREAD [352] STATISTICS~~~~~~~~~~~
This is Thread #315 to have completed
This Thread's Gender: Female
Loop count: 2388
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #267 Completed!

~~~~~~~~~~~~~ THREAD [267] STATISTICS~~~~~~~~~~~
This is Thread #316 to have completed
This Thread's Gender: Female
Loop count: 2410
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #242 Completed!

~~~~~~~~~~~~~ THREAD [242] STATISTICS~~~~~~~~~~~
This is Thread #317 to have completed
This Thread's Gender: Female
Loop count: 2401
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #361 Completed!

~~~~~~~~~~~~~ THREAD [361] STATISTICS~~~~~~~~~~~
This is Thread #318 to have completed
This Thread's Gender: Female
Loop count: 2439
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #7 Completed!

~~~~~~~~~~~~~ THREAD [7] STATISTICS~~~~~~~~~~~
This is Thread #319 to have completed
This Thread's Gender: Female
Loop count: 2447
Min time spent in queue: 0 ms
Ave time spent in queue: 11079 ms
Max time spent in queue: 11079 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #219 Completed!

~~~~~~~~~~~~~ THREAD [219] STATISTICS~~~~~~~~~~~
This is Thread #320 to have completed
This Thread's Gender: Female
Loop count: 2522
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #189 Completed!

~~~~~~~~~~~~~ THREAD [189] STATISTICS~~~~~~~~~~~
This is Thread #321 to have completed
This Thread's Gender: Female
Loop count: 2552
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #376 Completed!

~~~~~~~~~~~~~ THREAD [376] STATISTICS~~~~~~~~~~~
This is Thread #322 to have completed
This Thread's Gender: Female
Loop count: 2522
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #377 Completed!

~~~~~~~~~~~~~ THREAD [377] STATISTICS~~~~~~~~~~~
This is Thread #323 to have completed
This Thread's Gender: Female
Loop count: 2559
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #65 Completed!

~~~~~~~~~~~~~ THREAD [65] STATISTICS~~~~~~~~~~~
This is Thread #324 to have completed
This Thread's Gender: Female
Loop count: 2545
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #33 Completed!

~~~~~~~~~~~~~ THREAD [33] STATISTICS~~~~~~~~~~~
This is Thread #325 to have completed
This Thread's Gender: Female
Loop count: 2559
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #317 Completed!

~~~~~~~~~~~~~ THREAD [317] STATISTICS~~~~~~~~~~~
This is Thread #326 to have completed
This Thread's Gender: Female
Loop count: 2563
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #358 Completed!

~~~~~~~~~~~~~ THREAD [358] STATISTICS~~~~~~~~~~~
This is Thread #327 to have completed
This Thread's Gender: Female
Loop count: 2576
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #17 Completed!

~~~~~~~~~~~~~ THREAD [17] STATISTICS~~~~~~~~~~~
This is Thread #328 to have completed
This Thread's Gender: Female
Loop count: 2616
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #270 Completed!

~~~~~~~~~~~~~ THREAD [270] STATISTICS~~~~~~~~~~~
This is Thread #329 to have completed
This Thread's Gender: Female
Loop count: 2618
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #77 Completed!

~~~~~~~~~~~~~ THREAD [77] STATISTICS~~~~~~~~~~~
This is Thread #330 to have completed
This Thread's Gender: Female
Loop count: 2653
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #143 Completed!

~~~~~~~~~~~~~ THREAD [143] STATISTICS~~~~~~~~~~~
This is Thread #331 to have completed
This Thread's Gender: Female
Loop count: 2651
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #340 Completed!

~~~~~~~~~~~~~ THREAD [340] STATISTICS~~~~~~~~~~~
This is Thread #332 to have completed
This Thread's Gender: Female
Loop count: 2686
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #380 Completed!

~~~~~~~~~~~~~ THREAD [380] STATISTICS~~~~~~~~~~~
This is Thread #333 to have completed
This Thread's Gender: Female
Loop count: 2694
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #166 Completed!

~~~~~~~~~~~~~ THREAD [166] STATISTICS~~~~~~~~~~~
This is Thread #334 to have completed
This Thread's Gender: Female
Loop count: 2720
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #52 Completed!

~~~~~~~~~~~~~ THREAD [52] STATISTICS~~~~~~~~~~~
This is Thread #335 to have completed
This Thread's Gender: Female
Loop count: 2730
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #290 Completed!

~~~~~~~~~~~~~ THREAD [290] STATISTICS~~~~~~~~~~~
This is Thread #336 to have completed
This Thread's Gender: Female
Loop count: 2719
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #45 Completed!

~~~~~~~~~~~~~ THREAD [45] STATISTICS~~~~~~~~~~~
This is Thread #337 to have completed
This Thread's Gender: Female
Loop count: 2776
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #368 Completed!

~~~~~~~~~~~~~ THREAD [368] STATISTICS~~~~~~~~~~~
This is Thread #338 to have completed
This Thread's Gender: Female
Loop count: 2773
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #92 Completed!

~~~~~~~~~~~~~ THREAD [92] STATISTICS~~~~~~~~~~~
This is Thread #339 to have completed
This Thread's Gender: Female
Loop count: 2789
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #233 Completed!

~~~~~~~~~~~~~ THREAD [233] STATISTICS~~~~~~~~~~~
This is Thread #340 to have completed
This Thread's Gender: Female
Loop count: 2764
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #357 Completed!

~~~~~~~~~~~~~ THREAD [357] STATISTICS~~~~~~~~~~~
This is Thread #341 to have completed
This Thread's Gender: Female
Loop count: 2839
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #264 Completed!

~~~~~~~~~~~~~ THREAD [264] STATISTICS~~~~~~~~~~~
This is Thread #342 to have completed
This Thread's Gender: Female
Loop count: 2828
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #282 Completed!

~~~~~~~~~~~~~ THREAD [282] STATISTICS~~~~~~~~~~~
This is Thread #343 to have completed
This Thread's Gender: Female
Loop count: 2850
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #75 Completed!

~~~~~~~~~~~~~ THREAD [75] STATISTICS~~~~~~~~~~~
This is Thread #344 to have completed
This Thread's Gender: Female
Loop count: 2882
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #121 Completed!

~~~~~~~~~~~~~ THREAD [121] STATISTICS~~~~~~~~~~~
This is Thread #345 to have completed
This Thread's Gender: Female
Loop count: 2991
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #149 Completed!

~~~~~~~~~~~~~ THREAD [149] STATISTICS~~~~~~~~~~~
This is Thread #346 to have completed
This Thread's Gender: Female
Loop count: 2982
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #300 Completed!

~~~~~~~~~~~~~ THREAD [300] STATISTICS~~~~~~~~~~~
This is Thread #347 to have completed
This Thread's Gender: Female
Loop count: 2965
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #347 Completed!

~~~~~~~~~~~~~ THREAD [347] STATISTICS~~~~~~~~~~~
This is Thread #348 to have completed
This Thread's Gender: Female
Loop count: 3034
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #313 Completed!

~~~~~~~~~~~~~ THREAD [313] STATISTICS~~~~~~~~~~~
This is Thread #349 to have completed
This Thread's Gender: Female
Loop count: 3080
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #276 Completed!

~~~~~~~~~~~~~ THREAD [276] STATISTICS~~~~~~~~~~~
This is Thread #350 to have completed
This Thread's Gender: Female
Loop count: 3094
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #86 Completed!

~~~~~~~~~~~~~ THREAD [86] STATISTICS~~~~~~~~~~~
This is Thread #351 to have completed
This Thread's Gender: Female
Loop count: 3123
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #63 Completed!

~~~~~~~~~~~~~ THREAD [63] STATISTICS~~~~~~~~~~~
This is Thread #352 to have completed
This Thread's Gender: Female
Loop count: 3134
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #241 Completed!

~~~~~~~~~~~~~ THREAD [241] STATISTICS~~~~~~~~~~~
This is Thread #353 to have completed
This Thread's Gender: Female
Loop count: 3197
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #201 Completed!

~~~~~~~~~~~~~ THREAD [201] STATISTICS~~~~~~~~~~~
This is Thread #354 to have completed
This Thread's Gender: Female
Loop count: 3212
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #80 Completed!

~~~~~~~~~~~~~ THREAD [80] STATISTICS~~~~~~~~~~~
This is Thread #355 to have completed
This Thread's Gender: Female
Loop count: 3248
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #174 Completed!

~~~~~~~~~~~~~ THREAD [174] STATISTICS~~~~~~~~~~~
This is Thread #356 to have completed
This Thread's Gender: Female
Loop count: 3273
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #83 Completed!

~~~~~~~~~~~~~ THREAD [83] STATISTICS~~~~~~~~~~~
This is Thread #357 to have completed
This Thread's Gender: Female
Loop count: 3413
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #55 Completed!

~~~~~~~~~~~~~ THREAD [55] STATISTICS~~~~~~~~~~~
This is Thread #358 to have completed
This Thread's Gender: Female
Loop count: 3377
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #27 Completed!

~~~~~~~~~~~~~ THREAD [27] STATISTICS~~~~~~~~~~~
This is Thread #359 to have completed
This Thread's Gender: Female
Loop count: 3386
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #163 Completed!

~~~~~~~~~~~~~ THREAD [163] STATISTICS~~~~~~~~~~~
This is Thread #360 to have completed
This Thread's Gender: Female
Loop count: 3390
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #269 Completed!

~~~~~~~~~~~~~ THREAD [269] STATISTICS~~~~~~~~~~~
This is Thread #361 to have completed
This Thread's Gender: Female
Loop count: 3520
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #257 Completed!

~~~~~~~~~~~~~ THREAD [257] STATISTICS~~~~~~~~~~~
This is Thread #362 to have completed
This Thread's Gender: Female
Loop count: 3498
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #162 Completed!

~~~~~~~~~~~~~ THREAD [162] STATISTICS~~~~~~~~~~~
This is Thread #363 to have completed
This Thread's Gender: Female
Loop count: 3549
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #147 Completed!

~~~~~~~~~~~~~ THREAD [147] STATISTICS~~~~~~~~~~~
This is Thread #364 to have completed
This Thread's Gender: Female
Loop count: 3536
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #31 Completed!

~~~~~~~~~~~~~ THREAD [31] STATISTICS~~~~~~~~~~~
This is Thread #365 to have completed
This Thread's Gender: Male
Loop count: 3234
Min time spent in queue: 0 ms
Ave time spent in queue: 13831 ms
Max time spent in queue: 13831 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #133 Completed!

~~~~~~~~~~~~~ THREAD [133] STATISTICS~~~~~~~~~~~
